POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,1,1,1060.147122,1,1,13.23,77.7,49.0,1
0,0,1,1,0,0,0,3,1654.8463359999996,1,1,9.930471,76.271273,70.0,3
0,1,0,1,0,0,0,3,1175.121811,1,1,22.54111,88.33778000000002,41.0,3
0,0,1,1,0,0,0,1,412.0213282,1,1,20.379289,72.932048,8.5,1
0,1,0,1,0,0,0,3,1877.435352,1,1,22.340396,73.19706,53.0,3
0,1,0,1,0,1,0,2,1150.121065,0,1,50.817397,4.42145,38.0,2
0,0,1,1,0,0,0,2,910.0529101,1,1,22.281878,70.752639,43.0,2
1,0,0,1,0,1,1,2,1080.0,0,0,13.010349,77.712151,32.4,2
0,1,0,1,0,0,1,3,1902.843071,1,1,12.96991,77.59796,170.0,3
0,0,1,1,0,0,0,1,850.4606662,1,1,22.1764,75.8193,12.0,1
0,1,0,1,0,1,1,2,1051.223242,0,1,19.18,72.96333,110.0,2
0,1,0,1,0,0,1,2,945.0617925,1,1,24.69028,78.41889,91.0,2
0,0,1,1,0,1,0,2,570.0958797999998,0,1,23.259859,77.427777,22.0,2
0,1,0,1,0,0,0,2,1050.070432,1,1,19.049989,73.077321,82.0,2
0,1,0,1,0,0,1,2,1785.060417,1,1,19.1145,72.8712,390.0,2
0,0,1,1,0,0,0,2,800.0,1,1,22.403867,88.47000600000001,35.0,2
0,0,1,1,0,0,0,2,750.0551511,1,1,12.919987,77.489265,34.0,2
0,1,0,1,0,0,0,2,1129.908619,1,1,28.409274,77.322293,91.5,2
1,0,0,1,0,1,1,4,2857.142857,0,0,22.1764,75.8193,120.0,4
0,1,0,1,0,0,0,2,896.6801117000001,1,1,30.662283,76.822397,28.9,2
0,0,1,1,0,0,0,2,900.116144,1,1,16.198332,77.34239000000002,31.0,2
0,0,1,1,0,0,0,3,1870.32419,1,1,28.874383,77.113251,75.0,3
0,0,1,1,0,0,0,2,1288.102262,1,1,13.0306,77.6485,78.6,2
0,1,0,1,0,1,1,4,2461.538462,0,1,26.91868,75.750399,160.0,4
0,1,0,1,0,0,0,2,1066.408143,1,1,22.288976,73.128222,22.0,2
0,1,0,1,0,0,0,4,4299.996417,1,1,19.139348,72.820458,1200.0,4
0,1,0,1,0,1,1,2,816.8491699,0,0,19.0167,72.8167,370.0,2
0,1,0,1,0,0,0,2,1261.625556,1,1,28.874383,77.113251,31.2,2
0,0,1,1,0,0,0,2,1160.092807,1,1,13.0583,77.5732,45.0,2
0,1,0,1,0,1,1,2,828.7063893,0,1,12.91668,77.59196,100.0,2
0,0,1,1,0,0,1,3,2015.021066,1,1,13.010349,77.712151,110.0,3
0,1,0,1,0,0,0,3,2765.784114,1,1,26.928785,75.828002,67.9,3
0,1,0,1,0,0,0,2,790.0334245,1,1,12.863492,77.74143000000002,26.0,2
1,0,0,1,0,0,0,3,1358.024691,1,0,13.09,80.27,110.0,3
0,0,1,1,0,0,0,1,850.1594049,1,1,21.800275,72.60499300000002,24.0,1
0,1,0,1,0,0,0,2,1115.075825,1,1,18.973908,73.02510600000002,100.0,2
0,1,0,1,0,0,0,1,406.3088686,1,1,20.742166,80.104602,110.0,1
0,1,0,1,0,0,0,2,1080.080235,1,1,22.519728,88.38573000000002,70.0,2
0,1,0,1,0,0,1,4,3621.234302,1,1,12.96991,77.59796,470.0,4
0,1,0,1,0,1,1,6,10050.25126,0,1,28.548382,77.32781899999998,1200.0,6
0,1,0,1,0,0,0,3,1150.0069,1,1,19.05871,72.89969,250.0,3
0,0,1,1,0,0,1,3,2489.4067800000007,1,1,12.980033,77.69932800000002,94.0,3
0,1,0,1,0,1,0,3,1894.179894,0,1,25.3945,81.8615,53.7,3
0,1,0,1,0,0,0,4,4000.0,1,1,28.644695,77.33895600000002,140.0,4
0,1,0,1,0,0,1,2,1269.146608,1,1,22.727017,75.93404100000002,40.6,2
0,0,1,1,0,0,1,4,3458.3665869999995,1,1,28.560719,77.386208,260.0,4
1,0,0,1,0,0,1,2,835.2668213,1,0,29.9055,75.2547,25.2,2
0,0,1,1,0,0,0,2,1185.146168,1,1,22.54111,88.33778000000002,90.0,2
0,1,0,1,0,0,0,3,1289.872756,1,1,13.23,77.7,74.0,3
0,1,0,1,0,0,0,3,2100.0,1,1,11.931023,79.828222,210.0,3
0,1,0,1,0,0,0,4,3167.898627,1,1,21.189685,72.841062,150.0,4
0,0,1,1,0,0,0,4,433333.3333,1,1,9.893479,76.408774,65.0,4
1,0,0,1,0,0,0,2,845.007783,1,1,12.9974,80.0966,38.0,2
0,1,0,1,0,0,0,1,850.0,1,1,21.0,77.0,27.2,1
0,1,0,1,0,1,1,2,923.0100988,0,1,24.69028,78.41889,85.0,2
0,0,1,1,0,0,0,3,1490.312966,1,1,16.531879,80.670951,60.0,3
0,0,1,1,0,0,0,3,1480.019734,1,1,26.222384,85.86210799999998,60.0,3
0,0,1,1,0,0,0,3,1510.159253,1,1,12.8706,77.6279,110.0,3
0,1,0,1,0,1,1,1,453.01667930000013,0,1,24.69028,78.41889,66.0,1
0,1,0,1,0,0,0,2,999.6079969,1,0,22.12947,73.41756,25.5,2
0,0,1,1,0,0,0,2,1000.0,1,1,21.105779,79.078497,30.0,2
0,0,1,1,0,0,0,3,1350.135014,1,1,12.840956,77.659441,60.0,3
0,1,0,1,0,0,0,3,1231.578947,1,1,12.88784,77.654131,46.8,3
0,1,0,1,0,1,1,2,829.8850575,0,0,13.034709,80.105584,36.1,2
0,1,0,1,0,0,0,2,1069.7827519999996,1,1,28.629811,77.434197,32.5,2
0,1,0,1,0,0,0,1,610.0273241,1,1,19.147866,72.932609,96.0,1
0,1,0,1,0,0,0,4,2030.205496,1,1,30.698017,76.679016,82.0,4
0,1,0,1,0,0,0,2,978.7377658,1,1,28.368269,77.37273,29.0,2
0,1,0,1,0,1,1,3,1503.225806,0,1,26.91868,75.750399,46.6,3
0,1,0,1,0,1,1,2,804.8649615,0,1,12.808137,77.58308000000002,45.0,2
0,0,1,1,0,0,0,3,1400.0518539999996,1,1,20.277511,85.810411,54.0,3
0,1,0,1,0,0,1,2,1251.091068,1,1,21.235342000000006,72.917751,43.0,2
0,1,0,1,0,0,0,3,1850.424056,1,1,28.2102,76.8606,48.0,3
0,0,1,1,0,0,0,2,711.0877008,1,1,12.732961,77.707059,27.0,2
0,0,1,1,0,0,0,1,540.0540053999998,1,1,28.689982,77.339807,24.0,1
0,1,0,1,0,0,0,2,748.0,1,1,22.617564,88.427982,18.7,2
0,1,0,1,0,0,0,2,1166.039111,1,1,12.96991,77.59796,96.0,2
0,1,0,1,0,0,0,2,943.057302,1,1,19.12,72.91,210.0,2
0,1,0,1,0,0,0,3,1700.071582,1,1,22.221142,88.281267,190.0,3
0,1,0,1,0,0,0,4,2175.202689,1,1,26.900926,75.775927,110.0,4
0,0,1,1,0,1,0,3,2181.818182,0,1,12.9259,77.6229,240.0,3
0,0,1,1,0,0,0,3,1700.071582,1,1,27.56667,80.68333,95.0,3
0,0,1,1,0,0,0,2,1080.246914,1,1,26.157856,91.827348,35.0,2
0,0,1,1,0,0,0,3,1276.127613,1,1,13.04034,77.591347,58.0,3
0,1,0,1,0,0,1,3,2735.016019,1,1,12.96991,77.59796,350.0,3
0,1,0,1,0,0,1,2,988.0395216,1,1,19.12,72.91,190.0,2
0,1,0,1,0,0,0,3,935.0788138,1,1,22.5,88.35,35.0,3
0,1,0,1,0,0,0,1,550.0207555,1,1,19.050992,73.01794699999998,53.0,1
0,1,0,1,0,1,1,2,1094.8905109999996,0,1,30.684523,76.691728,51.0,2
0,1,0,1,0,0,0,5,6397.725253000001,1,1,28.488415000000003,77.285903,360.0,5
0,1,0,1,0,0,1,2,1150.01465,1,1,27.16726,75.70950500000002,78.5,2
0,0,1,1,0,0,0,2,936.1348034,1,1,10.999392,76.997254,45.0,2
0,1,0,1,0,0,1,2,1150.030066,1,1,18.5993,73.7625,76.5,2
0,1,0,1,0,1,1,4,3810.431055,0,1,13.04034,77.591347,320.0,4
0,0,1,1,0,1,0,2,1173.020528,0,1,10.036626,77.48248199999998,84.0,2
0,1,0,1,0,0,0,4,2541.699762,1,0,12.925027,80.235348,160.0,4
0,1,0,1,0,0,0,2,950.1648245,1,1,28.535783,77.400502,49.0,2
0,0,1,1,0,0,0,2,1045.12276,1,1,12.985206,77.663799,63.0,2
0,1,0,1,0,0,0,3,1969.667126,1,1,18.5853,73.7413,100.0,3
0,1,0,1,0,0,0,2,930.0661778,1,1,20.042481,74.473635,52.0,2
0,1,0,1,0,0,0,2,1071.080818,1,1,19.2167,73.0833,55.0,2
0,1,0,1,0,1,1,3,1400.208986,0,1,30.651192,76.755011,67.0,3
0,1,0,1,0,0,0,2,1176.470588,1,0,30.387136,75.865105,200.0,2
0,1,0,1,0,0,0,4,1925.925926,1,1,30.692243,76.750614,130.0,4
0,0,1,1,0,0,0,2,1053.001053,1,1,23.19635,72.633149,30.0,2
0,0,1,1,0,0,0,2,1051.1562720000004,1,1,12.96991,77.59796,45.0,2
0,1,0,1,0,1,1,2,988.5365491,0,1,18.510418,73.781944,66.4,2
0,1,0,1,0,0,0,2,1300.034211,1,1,11.0,76.96667,38.0,2
0,1,0,1,0,1,1,2,850.0028332999998,0,1,24.69028,78.41889,150.0,2
0,0,1,1,0,0,0,2,948.6166008,1,1,28.66667,77.41667,31.2,2
0,0,1,1,0,0,0,3,1760.1987989999998,1,1,9.930471,76.271273,85.0,3
0,0,1,1,0,0,0,2,850.1259446,1,1,28.21,76.87,27.0,2
0,1,0,1,0,0,1,1,654.9646319,1,1,19.049989,73.077321,50.0,1
0,1,0,1,0,0,0,2,1050.019091,1,1,19.256471,72.868815,110.0,2
0,0,1,1,0,0,0,3,1267.05653,1,1,31.325966,75.57364100000002,65.0,3
0,1,0,1,0,0,0,3,1150.086256,1,1,26.809242,75.741434,40.0,3
0,1,0,1,0,1,1,3,844.8442017000001,0,1,28.406388,77.342588,26.3,3
0,1,0,1,0,0,1,2,1075.268817,1,1,28.583704,77.360401,100.0,2
0,1,0,1,0,0,0,2,1016.191315,1,1,19.05871,72.89969,150.0,2
0,1,0,1,0,1,1,3,900.3760394,0,0,19.1615,72.8731,170.0,3
0,1,0,1,0,0,1,3,2058.1113800000007,1,1,28.546788,77.37849399999998,170.0,3
0,1,0,1,0,1,1,4,6000.0,0,1,28.548382,77.32781899999998,750.0,4
0,1,0,1,0,0,0,2,950.1187648,1,1,10.526103,76.19383,36.0,2
0,0,1,1,0,0,0,3,2015.983872,1,1,12.9847,77.5491,280.0,3
0,0,1,1,0,0,0,2,749.4004796,1,1,21.23994,72.85651999999997,12.5,2
0,1,0,1,0,0,1,4,3045.878546,1,1,28.479440000000004,76.971432,160.0,4
0,1,0,1,0,0,1,2,1303.707063,1,1,19.1145,72.8712,230.0,2
0,1,0,1,0,0,1,2,936.0223873,1,1,24.69028,78.41889,97.0,2
0,1,0,1,0,0,0,2,1100.3757380000004,1,1,26.832353,75.841749,20.5,2
0,1,0,1,0,0,0,2,704.0070843,1,1,13.04724,80.11142099999998,31.8,2
0,1,0,1,0,0,0,3,2000.0,1,1,9.935413,76.298608,130.0,3
0,1,0,1,0,1,1,3,1678.6570739999993,0,1,28.595305,77.347365,63.0,3
0,1,0,1,0,0,1,1,411.1662322,1,0,18.966114,73.148278,48.9,1
0,0,1,1,0,0,1,2,950.0285009,1,1,28.576117,77.382136,50.0,2
0,1,0,1,0,0,0,5,4787.552364,1,1,13.04034,77.591347,480.0,5
0,0,1,1,0,0,0,1,630.2521008,1,1,18.4,76.58333,13.5,1
0,1,0,1,0,0,0,3,1823.154057,1,1,18.52361,73.84778,160.0,3
0,0,1,1,0,0,0,3,2250.692521,1,1,30.594843,76.84983000000003,65.0,3
0,0,1,1,0,0,0,3,1399.941055,1,1,18.531343,73.87771500000002,190.0,3
0,0,1,1,0,0,0,3,1635.055592,1,1,12.96991,77.59796,100.0,3
0,1,0,1,0,0,1,3,1896.878772,1,1,28.362327,76.979049,110.0,3
0,1,0,1,0,0,1,3,1600.0,1,1,19.147866,72.932609,250.0,3
0,1,0,1,0,0,0,3,1447.054818,1,1,22.53028,88.33417,85.0,3
0,0,1,1,0,0,0,3,1640.112465,1,1,12.846186,77.693554,70.0,3
0,1,0,1,0,1,1,2,1110.053917,0,1,24.69028,78.41889,70.0,2
0,1,0,1,0,0,1,4,3333.333333,1,1,28.526624,77.37671800000003,250.0,4
0,1,0,1,0,0,1,3,2708.070049,1,1,12.8682,77.5321,300.0,3
0,0,1,1,0,0,1,1,410.0461302,1,1,26.781748,81.006714,16.0,1
0,1,0,1,0,0,0,3,1512.401694,1,1,20.029201,73.787918,100.0,3
0,1,0,1,0,0,0,2,912.0620202,1,1,19.216097,72.821721,120.0,2
0,1,0,1,0,0,0,2,795.097423,1,1,21.19233,79.062102,25.3,2
1,0,0,1,0,1,1,1,443.5607219,0,0,18.440853,73.90536,29.0,1
0,1,0,1,0,0,0,3,1350.121359,1,1,12.96991,77.59796,44.5,3
0,1,0,1,0,0,0,4,4000.0,1,1,12.96991,77.59796,400.0,4
0,1,0,1,0,0,0,3,4769.230769,1,1,21.174686,79.045846,310.0,3
0,0,1,1,0,0,0,3,1897.278651,1,1,12.96991,77.59796,99.0,3
0,1,0,1,0,0,0,1,705.0092764,1,1,19.049989,73.077321,57.0,1
0,1,0,1,0,1,1,3,1510.989011,0,1,12.86,77.786,110.0,3
0,1,0,1,0,0,0,2,643.8113632999998,1,1,19.18,72.96333,120.0,2
0,0,1,1,0,1,0,2,1100.208147,0,1,20.100361,79.103607,37.0,2
0,1,0,1,0,0,0,1,650.0691562999998,1,1,19.148338,72.995687,47.0,1
0,1,0,1,0,1,1,1,502.6315789,0,0,12.9182,80.0824,19.1,1
0,1,0,1,0,1,0,2,999.6895374,0,1,19.2167,73.0833,64.4,2
0,1,0,1,0,1,1,1,628.9308176,0,0,13.11389,77.59833,37.0,1
0,0,1,1,0,0,0,3,1050.2283109999996,1,1,23.507414,87.395907,23.0,3
0,1,0,1,0,0,0,2,1225.186104,1,1,18.52361,73.84778,79.0,2
0,1,0,1,0,0,0,3,1473.005999,1,1,22.54111,88.33778000000002,66.3,3
0,0,1,1,0,0,0,2,1250.0,1,1,20.167837,72.77484,24.0,2
0,0,1,1,0,0,0,3,1614.797416,1,1,12.890308,74.833347,55.0,3
0,0,1,1,0,0,0,1,533.0243337,1,1,13.09,80.27,23.0,1
0,1,0,1,0,0,0,4,2754.820937,1,1,22.529,88.368,470.0,4
0,1,0,1,0,0,0,2,772.4137931,1,1,23.554673,87.274204,22.4,2
0,0,1,1,0,0,0,2,900.116144,1,1,21.15389,79.08306,31.0,2
0,1,0,1,0,0,0,1,674.9662517,1,1,19.2836,72.8675,45.0,1
0,1,0,1,0,0,0,3,1773.0496449999996,1,1,28.9196,76.8972,120.0,3
0,0,1,1,0,0,0,3,1200.0,1,1,26.91667,75.86667,45.0,3
0,1,0,1,0,0,1,3,2015.503876,1,1,26.781748,81.006714,78.0,3
0,0,1,1,0,0,0,2,1075.05864,1,1,28.577673,77.389781,55.0,2
0,1,0,1,0,1,0,3,1190.322581,0,1,26.736714000000006,88.44771300000002,36.9,3
0,1,0,1,0,0,0,3,1220.886551,1,1,22.403867,88.47000600000001,65.0,3
0,1,0,1,0,0,0,2,1199.944189,1,1,30.689021,76.860403,86.0,2
0,1,0,1,0,0,0,3,1700.1545600000004,1,1,28.582887,77.339935,110.0,3
0,0,1,1,0,0,0,2,875.1608752000002,1,1,17.683329999999994,75.91667,34.0,2
0,1,0,1,0,0,0,3,1518.151815,1,1,12.896796,77.5724,92.0,3
0,1,0,1,0,0,0,1,739.9817851,1,1,18.558319,73.77588,65.0,1
0,1,0,1,0,1,1,1,389.5585889,0,0,19.161955,72.839616,87.9,1
0,0,1,1,0,0,0,2,1350.154936,1,1,9.930471,76.271273,61.0,2
0,1,0,1,0,1,1,3,1679.966401,0,1,28.429614,77.481711,120.0,3
0,1,0,1,0,0,0,5,5873.586394,1,1,12.935541,77.680684,670.0,5
0,1,0,1,0,0,1,2,1044.045677,1,1,19.1759,72.9522,160.0,2
0,1,0,1,0,1,0,3,1350.024546,0,1,21.178534,79.64665600000002,55.0,3
0,1,0,1,0,0,0,3,1954.686806,1,1,28.9196,76.8972,88.0,3
0,1,0,1,0,0,0,2,1500.0,1,1,22.328394,73.176639,48.0,2
0,1,0,1,0,0,0,2,1192.307692,1,1,26.265915000000003,73.004593,62.0,2
0,0,1,1,0,0,0,3,1000.0,1,1,23.280294,77.36573100000003,40.0,3
0,1,0,1,0,0,1,3,1556.247221,1,0,22.288976,73.128222,35.0,3
0,1,0,1,0,1,1,2,514.9738552,0,0,24.69028,78.41889,130.0,2
0,1,0,1,0,0,1,2,1072.194425,1,1,28.698133,77.335746,30.0,2
0,1,0,1,0,0,1,3,1626.898048,1,1,24.69028,78.41889,180.0,3
0,0,1,1,0,0,0,2,700.1647446000002,1,1,21.163131,81.306849,17.0,2
0,1,0,1,0,0,0,3,1336.184773,1,1,13.114624,80.188519,78.1,3
0,0,1,1,0,0,0,1,535.0028458,1,1,18.47954,73.875229,47.0,1
0,1,0,1,0,0,1,2,882.0536017000002,1,1,19.256471,72.868815,78.0,2
0,1,0,1,0,0,1,2,650.0397984,1,1,18.651598,73.735448,49.0,2
0,1,0,1,0,1,1,3,1370.07874,0,1,12.86,77.786,87.0,3
0,1,0,1,0,0,0,3,1930.235765,1,1,12.905368,77.580403,140.0,3
0,1,0,1,0,1,0,2,730.8254481,0,0,19.05871,72.89969,190.0,2
0,1,0,1,0,1,1,3,1000.0,0,1,19.218498,72.992114,94.0,3
0,0,1,1,0,0,0,2,650.0956022999999,1,1,18.439098,74.35197,17.0,2
0,1,0,1,0,0,0,3,2258.512856,1,1,18.49667,73.94167,130.0,3
0,1,0,1,0,0,0,3,2026.929202,1,1,28.41667,77.3,140.0,3
0,1,0,1,0,1,0,1,414.7619048,0,1,24.6902,78.416,87.1,1
0,0,1,1,0,0,0,3,1495.35923,1,1,28.990399,77.059442,43.5,3
0,1,0,1,0,0,0,2,800.0,1,1,26.9883,75.5846,13.0,2
0,1,0,1,0,0,0,3,1821.125051,1,1,22.5922,88.484911,90.0,3
0,1,0,1,0,0,0,2,940.8075265,1,1,28.574502000000006,77.328608,120.0,2
0,0,1,1,0,0,0,2,1250.0,1,1,28.9196,76.8972,52.0,2
0,0,1,1,0,1,0,2,1209.816799,0,1,16.498435999999998,80.653706,35.0,2
0,1,0,1,0,0,0,1,550.017188,1,1,18.129209,76.758924,32.0,1
0,1,0,1,0,0,0,2,1150.0,1,1,22.3,73.2,23.0,2
0,1,0,1,0,0,0,2,1225.201072,1,1,12.9816,77.6729,45.7,2
0,1,0,1,0,1,0,1,408.997955,0,1,18.96667,72.83333,70.0,1
0,1,0,1,0,0,0,3,2685.861624,1,1,28.440728000000004,77.114195,500.0,3
0,1,0,1,0,1,1,1,498.8873735,0,1,24.69028,78.41889,69.5,1
0,0,1,1,0,0,0,1,666.0088800999998,1,1,21.142359,72.862596,13.5,1
0,1,0,1,0,0,0,2,1110.045224,1,1,24.69028,78.41889,81.0,2
0,0,1,1,0,0,0,1,950.3239741,1,1,21.12904,72.858164,22.0,1
0,0,1,1,0,0,0,2,1349.325337,1,1,30.65,76.82,45.0,2
0,1,0,1,0,1,1,2,530.2378905,0,0,18.6182,73.7447,55.5,2
0,0,1,1,0,0,0,2,1200.274348,1,1,21.1677,72.8382,35.0,2
0,1,0,1,0,1,1,3,1599.680064,0,1,19.1759,72.9522,240.0,3
0,1,0,1,0,0,0,2,1163.636364,1,1,22.803593,83.755013,160.0,2
0,1,0,1,0,1,1,3,113785.558,0,0,15.384909,73.850001,7280.0,3
0,1,0,1,0,0,0,3,2241.010492000001,1,1,22.535636,88.388412,220.0,3
0,0,1,1,0,0,1,2,942.0022165,1,1,12.96991,77.59796,51.0,2
1,0,0,1,0,1,1,1,301.9171163000001,0,0,19.076057,73.097319,26.3,1
0,1,0,1,0,0,0,2,900.090009,1,1,28.9196,76.8972,40.0,2
0,1,0,1,0,0,0,4,2674.956622,1,0,28.5574,77.15899999999998,92.5,4
0,1,0,1,0,0,0,2,852.9776675,1,1,19.256471,72.868815,110.0,2
0,1,0,1,0,0,0,3,2106.897316,1,1,28.9196,76.8972,190.0,3
0,1,0,1,0,1,1,4,3495.947879,0,1,21.848391,73.10062099999998,220.0,4
0,1,0,1,0,0,0,2,1600.134748,1,1,12.96991,77.59796,95.0,2
0,1,0,1,0,0,0,3,1326.963907,1,1,12.96991,77.59796,75.0,3
0,1,0,1,0,0,1,3,1505.011565,1,1,12.86,77.786,97.6,3
0,1,0,1,0,0,1,2,1296.111665,1,1,13.055985,77.622157,78.0,2
0,1,0,1,0,0,0,4,3501.3616409999995,1,1,28.440728000000004,77.114195,630.0,4
0,1,0,1,0,0,0,2,1400.147384,1,1,35.0,136.0,76.0,2
0,1,0,1,0,0,0,1,661.9632436,1,1,19.126499,72.99956,76.0,1
0,1,0,1,0,0,0,3,2070.0207,1,1,19.0705,72.8309,690.0,3
0,0,1,1,0,0,0,1,284.0012622,1,1,21.734206,70.456703,9.0,1
0,1,0,1,0,0,0,2,1299.89295,1,1,18.52361,73.84778,85.0,2
0,0,1,1,0,0,1,3,1300.131062,1,1,28.579004,77.431173,49.6,3
0,1,0,1,0,0,0,2,1165.13904,1,1,12.9958935,77.761394,75.0,2
0,1,0,1,0,0,1,2,1135.241856,1,1,13.054202,77.674002,46.0,2
0,1,0,1,0,0,0,3,1645.141451,1,1,22.7808,86.1522,53.5,3
0,1,0,1,0,0,0,4,2141.46658,1,1,28.368269,77.37273,66.0,4
0,1,0,1,0,1,1,3,1777.975331,0,0,28.510034,77.06508000000002,160.0,3
0,1,0,1,0,0,1,2,947.6389335,1,1,26.900926,75.775927,29.5,2
0,0,1,1,0,0,0,3,1100.196464,1,1,27.073397,75.594316,28.0,3
0,1,0,1,0,0,0,2,1273.8284130000004,1,1,16.700359,76.83521,570.0,2
0,1,0,1,0,0,0,2,797.0849465,1,1,13.042089,80.124264,35.0,2
0,0,1,1,0,0,0,2,823.0452675,1,1,11.169483,76.616001,34.0,2
0,0,1,1,0,0,0,2,630.1502666,1,1,26.91667,75.86667,13.0,2
0,0,1,1,0,0,0,3,1300.284437,1,1,24.03687,85.3782,32.0,3
0,1,0,1,0,0,0,3,1785.469029,1,1,28.385415,76.964613,130.0,3
0,1,0,1,0,0,0,3,1995.609659,1,1,22.5922,88.484911,100.0,3
0,1,0,1,0,0,0,4,3750.161645,1,1,12.953042,77.73264300000002,290.0,4
0,1,0,1,0,0,0,3,1724.1379309999998,1,1,12.973237,77.64685899999998,34.0,3
0,1,0,1,0,0,0,3,1699.346405,1,1,22.312358,73.145436,26.0,3
0,0,1,1,0,0,0,2,1270.417423,1,1,26.906098,75.825254,35.0,2
0,0,1,1,0,0,1,1,675.0392465,1,1,25.415663,86.144871,43.0,1
0,1,0,1,0,0,1,3,1625.282167,1,1,28.577673,77.389781,72.0,3
0,0,1,1,0,0,0,3,1655.878368,1,1,12.326657,76.63796500000002,110.0,3
0,0,1,1,0,0,0,3,1650.252861,1,1,16.609758,80.617778,62.0,3
0,1,0,1,0,0,0,1,650.1011268,1,1,24.6902,78.416,22.5,1
0,0,1,1,0,0,0,4,1750.051472,1,1,28.6221,77.3674,85.0,4
0,0,1,1,0,1,0,3,1400.0,0,1,17.80268,83.35613599999998,51.8,3
0,1,0,1,0,0,1,3,1877.410189,1,1,19.128324,72.825408,370.0,3
0,1,0,1,0,0,1,2,1150.190114,1,1,28.5035,77.426447,48.4,2
0,1,0,1,0,1,1,3,1767.3521850000004,0,1,12.9255,77.6765,110.0,3
0,1,0,1,0,0,1,2,800.1361933999998,1,1,28.406388,77.342588,23.5,2
0,1,0,1,0,0,0,3,1250.0,1,1,22.403867,88.47000600000001,45.0,3
0,0,1,1,0,0,0,1,609.0764331,1,1,23.399528,85.357421,15.3,1
0,0,1,1,0,0,0,2,2000.0,1,1,18.4543,73.1147,60.0,2
0,1,0,1,0,0,0,3,1250.0,1,1,12.928575,77.58572099999998,45.0,3
0,1,0,1,0,0,0,2,954.7934528,1,1,26.8626,75.7633,24.5,2
0,1,0,1,0,1,1,1,453.0011325,0,0,19.249861,72.96386600000002,64.0,1
0,1,0,1,0,0,0,2,550.0442,1,1,19.18,72.96333,56.0,2
0,1,0,1,0,0,0,3,2051.158301,1,1,22.5922,88.484911,85.0,3
0,1,0,1,0,0,1,3,2501.924557,1,1,28.479440000000004,76.971432,130.0,3
0,0,1,1,0,0,0,2,1159.243441,1,1,20.26444,85.82806,38.0,2
0,0,1,1,0,0,0,2,940.2914904,1,1,12.756152,77.856172,20.0,2
0,1,0,1,0,0,1,3,1750.087504,1,1,19.1758,72.8643,200.0,3
0,1,0,1,0,0,0,3,1474.993653,1,1,22.760061,75.928572,58.1,3
0,0,1,1,0,0,0,2,800.0,1,1,28.6711,77.3683,25.0,2
0,1,0,1,0,0,1,3,1678.947368,1,1,26.91868,75.750399,63.8,3
0,1,0,1,0,1,1,4,2171.612103,0,1,19.0164,72.8294,1190.0,4
0,1,0,1,0,0,0,1,675.024108,1,1,18.975268,73.109062,42.0,1
0,1,0,1,0,0,0,2,1302.241066,1,1,21.17,72.83,43.0,2
0,0,1,1,0,0,0,2,1166.180758,1,1,13.0814,77.5566,60.0,2
0,0,1,1,0,0,0,2,549.7771174,1,1,22.29691,70.79836,18.5,2
0,0,1,1,0,0,0,3,1399.825022,1,1,21.2612,81.586072,48.0,3
0,1,0,1,0,0,1,2,1176.683563,1,1,12.9847,77.5491,130.0,2
0,1,0,1,0,0,0,3,1282.568807,1,1,35.0,136.0,69.9,3
0,0,1,1,0,0,0,3,1609.834626,1,1,21.15389,79.08306,110.0,3
0,0,1,1,0,0,0,1,675.1687922,1,1,20.366670000000006,72.9,9.0,1
0,1,0,1,0,1,1,3,1950.078003,0,1,19.139348,72.820458,350.0,3
0,1,0,1,0,1,0,3,1650.0,0,1,18.092898,83.395794,52.8,3
0,1,0,1,0,0,0,2,1223.380154,1,1,12.973237,77.64685899999998,27.0,2
0,1,0,1,0,0,1,2,1250.0,1,1,26.900926,75.775927,41.0,2
0,1,0,1,0,1,0,3,1183.522902,0,1,22.7808,86.1522,38.5,3
0,1,0,1,0,0,0,3,1960.01568,1,1,30.662283,76.822397,50.0,3
0,0,1,1,0,0,0,5,2700.096432,1,1,22.590732,76.63529100000002,56.0,5
0,1,0,1,0,0,0,2,980.3921569,1,1,20.230195,85.816005,23.5,2
0,1,0,1,0,0,0,2,1195.652174,1,1,28.456809000000003,77.099182,110.0,2
0,0,1,1,0,0,0,2,900.2976189999998,1,1,22.216168,73.185498,24.2,2
0,0,1,1,0,0,0,3,1328.273245,1,1,21.17,72.83,42.0,3
0,1,0,1,0,0,1,2,1125.112511,1,1,24.69028,78.41889,100.0,2
0,1,0,1,0,0,0,2,830.2364197,1,1,19.014858,72.8662,210.0,2
0,0,1,1,0,0,0,2,1554.118018,1,1,11.060813,76.970641,98.5,2
0,0,1,1,0,0,0,1,449.7354497,1,1,18.25,76.5,10.2,1
0,0,1,1,0,0,0,3,1210.084034,1,1,22.571461,71.811594,36.0,3
0,1,0,1,0,0,0,3,1800.288046,1,1,26.930121000000003,75.790763,75.0,3
0,1,0,1,0,1,0,2,958.9041096,0,1,19.1615,72.8731,140.0,2
0,1,0,1,0,0,0,4,4800.0,1,1,19.0164,72.8294,4500.0,4
