POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,3,2049.780381,1,1,22.288976,73.128222,,3
0,0,1,1,0,0,0,2,752.0681875,1,1,13.10167,80.12833,,2
0,1,0,1,0,0,1,2,864.1791045,1,1,19.2167,73.0833,,2
0,1,0,1,0,0,1,2,1169.916435,1,1,23.182972,72.611485,,2
0,0,1,1,0,0,1,2,1377.094331,1,1,13.0318,77.6583,,2
0,1,0,1,0,0,1,1,649.5453183,1,1,19.055866,72.833688,,1
0,0,1,1,0,0,1,2,1044.932079,1,1,28.340575,77.348933,,2
0,1,0,1,0,0,0,2,1318.851823,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,3,1984.126984,1,1,16.513823000000002,80.679675,,3
0,0,1,1,0,0,0,2,714.1263111000002,1,1,21.13742,79.115045,,2
1,0,0,1,0,1,1,2,680.76328,0,0,18.427234,73.889969,,2
0,0,1,1,0,0,0,3,1495.047655,1,1,18.475864,73.89000899999998,,3
0,0,1,1,0,0,0,3,1419.182948,1,1,27.062476,81.055347,,3
0,0,1,1,0,0,1,3,1517.273576,1,1,13.0983,80.1622,,3
0,0,1,1,0,0,0,3,1450.039547,1,1,26.472739,80.27631,,3
0,1,0,1,0,0,0,2,1247.002398,1,1,12.9958935,77.761394,,2
0,1,0,1,0,0,0,3,1659.751037,1,1,26.91868,75.750399,,3
0,0,1,1,0,0,0,2,875.1458575999999,1,1,19.861162,75.353252,,2
0,1,0,1,0,0,0,1,640.0450848999999,1,1,19.1615,72.8731,,1
0,0,1,1,0,0,0,1,630.0779307,1,1,19.186352,73.04689300000003,,1
0,1,0,1,0,0,0,1,376.0050905,1,1,18.96,72.82,,1
0,1,0,1,0,0,0,2,1100.0,1,1,12.928575,77.58572099999998,,2
0,1,0,1,0,0,0,5,3625.290023,1,1,28.553374,77.355611,,5
1,0,0,1,0,1,1,1,500.0,0,0,24.69028,78.41889,,1
0,0,1,1,0,1,0,1,674.0361283,0,1,20.274219,85.851674,,1
0,1,0,1,0,0,1,2,1175.0,1,1,28.5035,77.426447,,2
0,1,0,1,0,0,0,1,449.9657635,1,1,19.071818,72.98996700000002,,1
0,1,0,1,0,1,1,3,980.6847738,0,0,19.05871,72.89969,,3
0,0,1,1,0,0,0,2,1019.92782,1,1,12.982389,80.22318299999998,,2
0,1,0,1,0,0,0,3,1149.954002,1,1,9.930471,76.271273,,3
0,1,0,1,0,0,0,3,2811.142346,1,1,12.9958935,77.761394,,3
0,1,0,1,0,1,1,3,2424.242424,0,1,30.654128000000004,76.732427,,3
0,1,0,1,0,0,0,3,1375.0,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,1,3,1550.0,1,1,28.576117,77.382136,,3
1,0,0,1,0,0,0,1,546.4285714,1,0,18.484943,73.90424200000002,,1
0,0,1,1,0,0,0,2,1028.16658,1,1,12.8458,77.6727,,2
0,1,0,1,0,0,0,10,7601.094558,1,1,12.78627,80.22041999999998,,10
0,1,0,1,0,0,0,3,1398.884947,1,1,28.40473,77.367514,,3
0,0,1,1,0,0,0,2,950.0542888,1,1,21.16933,79.08305,,2
0,0,1,1,0,0,0,6,4009.476946,1,1,21.143354,72.770931,,6
0,1,0,1,0,0,0,3,2143.775904,1,1,12.9958935,77.761394,,3
0,1,0,1,0,0,0,2,999.1197183,1,1,19.218498,72.992114,,2
0,1,0,1,0,0,1,3,1944.860013,1,1,28.577673,77.389781,,3
0,0,1,1,0,0,0,1,449.3464052,1,1,21.071623,71.485322,,1
0,1,0,1,0,1,0,1,392.9866989,0,1,26.16667,91.76667,,1
0,1,0,1,0,0,0,2,900.090009,1,1,26.8626,75.7633,,2
0,0,1,1,0,0,0,3,1600.0,1,1,28.9196,76.8972,,3
0,0,1,1,0,0,0,2,1500.0,1,1,28.9196,76.8972,,2
0,0,1,1,0,0,0,2,1000.0,1,1,9.65949,76.52665999999998,,2
0,1,0,1,0,0,0,2,1170.03367,1,1,21.17,72.83,,2
0,1,0,1,0,0,1,1,549.8672734,1,1,30.662283,76.822397,,1
0,0,1,1,0,1,1,2,1437.125749,0,1,12.989437,77.71780600000002,,2
0,1,0,1,0,0,0,2,1105.420401,1,1,30.712867,76.648557,,2
0,0,1,1,0,0,0,2,1330.131166,1,1,12.808137,77.58308000000002,,2
0,1,0,1,0,0,1,3,3499.90278,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,1,676.0270411,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,0,2,847.6628724,1,1,18.930697,72.82609000000002,,2
0,1,0,1,0,1,1,1,600.0,0,1,19.6394,72.7256,,1
0,1,0,1,0,0,0,3,1799.8560120000002,1,1,21.716412,73.004076,,3
0,1,0,1,0,0,0,2,999.6471832999997,1,1,19.076466,72.999804,,2
0,0,1,1,0,0,0,2,925.1101322,1,1,22.474577,70.04974200000001,,2
0,0,1,1,0,0,1,4,2051.473331,1,1,28.495803,77.42684799999998,,4
0,1,0,1,0,0,0,3,1347.935973,1,1,26.8626,75.7633,,3
0,1,0,1,0,0,1,3,1408.408408,1,1,30.696627000000003,76.693764,,3
0,0,1,1,0,0,0,2,940.1468097,1,1,22.271214,73.188827,,2
0,1,0,1,0,0,0,3,1781.623823,1,1,23.182972,72.611485,,3
0,0,1,1,0,1,1,2,1149.851632,0,1,28.78333,76.13333,,2
0,0,1,1,0,0,0,3,1400.329489,1,1,26.882832,81.033767,,3
0,1,0,1,0,0,1,1,442.7498293,1,0,12.93687,77.720248,,1
0,0,1,1,0,0,0,2,950.1187648,1,1,12.96991,77.59796,,2
0,1,0,1,0,1,1,3,1541.451645,0,1,24.69028,78.41889,,3
0,1,0,1,0,1,0,3,1688.6187100000002,0,1,18.558319,73.77588,,3
0,1,0,1,0,0,1,3,1481.281982,1,1,12.863589,77.656426,,3
0,1,0,1,0,0,0,3,1594.472495,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,0,1,3,1636.393389,1,1,12.8458,77.6727,,3
0,1,0,1,0,0,1,3,1016.801433,1,1,19.18,72.96333,,3
0,0,1,1,0,0,0,3,1785.0312379999998,1,1,50.817397,4.42145,,3
0,1,0,1,0,0,0,1,649.7948016,1,1,30.660437,76.861517,,1
0,1,0,1,0,1,0,3,1645.408163,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,775.0936572,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,0,3,1231.343284,1,1,19.139348,72.820458,,3
0,0,1,1,0,0,0,1,792.2535211000002,1,1,25.43914,75.631103,,1
0,1,0,1,0,0,0,6,3152.464654,1,1,19.2167,73.0833,,6
0,0,1,1,0,0,0,2,3515.151515,1,1,13.008669,77.629239,,2
0,0,1,1,0,0,0,3,1357.220413,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,2,920.084122,1,1,22.504225,88.379757,,2
0,0,1,1,0,0,0,2,1144.114411,1,1,13.1195,77.5837,,2
0,0,1,1,0,0,0,2,693.0315361,1,1,13.0352,77.5772,,2
0,1,0,1,0,0,0,1,600.0150004,1,1,18.96667,72.83333,,1
0,1,0,1,0,0,1,1,730.0597558,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,1,3,1675.007359,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,1200.141193,1,1,19.957301,73.839897,,2
0,1,0,1,0,1,1,2,1058.333333,0,1,19.833966,85.85101800000002,,2
0,1,0,1,0,1,1,1,430.0212144,0,1,19.1758,72.8643,,1
0,1,0,1,0,0,0,3,1611.08426,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,1016.166282,1,1,19.048979,73.078232,,2
0,1,0,1,0,1,1,2,770.7357562000002,0,1,19.18,72.96333,,2
0,0,1,1,0,0,0,2,549.8821681,1,1,31.512605,74.774534,,2
0,1,0,1,0,0,0,2,1272.669424,1,1,28.431862,77.351104,,2
0,1,0,1,0,1,1,2,82223.86588,0,0,28.25,77.07,,2
0,0,1,1,0,0,0,6,1937.567277,1,1,28.566911,77.361269,,6
0,1,0,1,0,0,1,2,1000.0,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,1,2,1183.0819279999996,1,1,19.239813,72.962722,,2
0,1,0,1,0,0,1,2,872.8737689999998,1,1,19.0167,72.8167,,2
0,1,0,1,0,0,1,3,1773.0496449999996,1,1,12.86,77.786,,3
1,0,0,1,0,1,1,2,1169.906407,0,0,12.9958935,77.761394,,2
0,0,1,1,0,0,0,2,1172.268908,1,1,15.256633,73.966291,,2
0,0,1,1,0,0,1,3,1410.048622,1,1,27.56246,76.625,,3
0,0,1,1,0,0,0,2,1558.0736539999998,1,1,12.96991,77.59796,,2
0,1,0,1,0,1,1,3,1650.165017,0,1,18.5348,73.9306,,3
0,1,0,1,0,1,0,2,1350.09311,0,1,20.353795,85.82101999999998,,2
0,0,1,1,0,0,0,2,850.0899134,1,1,21.15389,79.08306,,2
0,1,0,1,0,0,0,1,450.0450045,1,1,19.071749,73.080575,,1
0,0,1,1,0,0,0,2,1200.14771,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,1,4,2357.894737,1,1,24.69028,78.41889,,4
0,1,0,1,0,0,0,4,2252.252252,1,1,28.5041,77.381557,,4
0,1,0,1,0,0,0,2,1150.159744,1,1,12.905616,74.834709,,2
0,1,0,1,0,0,1,2,996.8038354,1,1,18.651598,73.735448,,2
0,1,0,1,0,0,0,2,1197.119712,1,1,24.395822,78.989627,,2
0,1,0,1,0,0,1,2,750.1442585,1,1,28.2102,76.8606,,2
0,1,0,1,0,0,0,2,1319.957761,1,1,18.496129,73.892902,,2
0,0,1,1,0,0,0,2,900.1465355,1,1,13.039377,77.606124,,2
0,1,0,1,0,1,1,2,849.9413833999997,0,1,19.18,72.96333,,2
0,1,0,1,0,1,1,1,1496.551724,0,1,24.69028,78.41889,,1
0,0,1,1,0,0,0,2,700.1166861,1,1,16.633,74.85,,2
0,1,0,1,0,0,0,3,1410.018553,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,3,1724.1379309999998,1,1,12.97045,77.712284,,3
0,1,0,1,0,1,1,1,357.6111575,0,0,19.0201,72.8381,,1
0,1,0,1,0,1,1,2,475.0120715,0,1,19.218498,72.992114,,2
0,1,0,1,0,0,0,3,1610.133104,1,1,18.5481,73.8995,,3
0,1,0,1,0,0,0,3,1350.256549,1,1,28.38016,77.369936,,3
0,1,0,1,0,0,1,3,1752.966559,1,1,28.602325,77.40199399999999,,3
0,0,1,1,0,0,0,2,1380.071764,1,1,12.913771,77.768321,,2
0,0,1,1,0,0,1,2,970.2457956,1,1,28.698133,77.335746,,2
0,1,0,1,0,0,1,3,1926.654265,1,1,19.1759,72.9522,,3
0,1,0,1,0,1,1,3,1600.0,0,1,18.914541,72.818211,,3
0,1,0,1,0,0,1,3,1805.054152,1,1,19.111438,72.878724,,3
0,1,0,1,0,0,0,3,1970.166057,1,1,52.55689399999999,-8.369953,,3
0,1,0,1,0,0,0,2,1175.180194,1,1,18.5993,73.7625,,2
0,0,1,1,0,0,0,2,800.0,1,1,25.201046,84.98975,,2
0,1,0,1,0,0,1,3,1495.145631,1,1,28.576117,77.382136,,3
0,1,0,1,0,0,1,3,1728.110599,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,1075.05864,1,1,18.96,72.82,,2
0,1,0,1,0,0,1,2,1278.281989,1,1,19.1759,72.9522,,2
0,1,0,1,0,1,1,2,1185.8000439999996,0,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,2,950.1689189,1,1,21.178534,79.64665600000002,,2
0,1,0,1,0,1,1,1,613.3333332999998,0,1,26.936933000000003,80.941263,,1
0,0,1,1,0,0,0,2,643.0041152000001,1,1,22.23002,88.15990699999998,,2
0,1,0,1,0,0,0,3,2025.000974,1,1,19.213466,72.835096,,3
0,1,0,1,0,0,0,2,900.0047368999999,1,1,19.0164,72.8294,,2
0,1,0,1,0,1,0,3,1771.87754,0,1,21.17,72.83,,3
0,1,0,1,0,0,1,4,2388.344877,1,1,28.602325,77.40199399999999,,4
0,1,0,1,0,1,0,1,665.0544135,0,1,19.071818,72.98996700000002,,1
0,1,0,1,0,1,0,3,1259.459459,0,1,26.115994,91.78465,,3
0,1,0,1,0,0,0,3,1384.201077,1,1,28.568096,77.390253,,3
0,1,0,1,0,1,1,2,560.3586295,0,0,18.96,72.82,,2
0,1,0,1,0,0,0,3,1550.023485,1,1,28.65998,77.37027900000002,,3
0,1,0,1,0,0,1,1,719.9576496000002,1,1,19.249861,72.96386600000002,,1
0,1,0,1,0,0,1,3,739.1304347999999,1,0,19.1759,72.9522,,3
0,1,0,1,0,1,1,1,410.0397614,0,1,19.4559,72.8114,,1
0,1,0,1,0,0,0,3,1690.032648,1,1,12.96991,77.59796,,3
0,1,0,1,0,1,0,1,630.0403226,0,1,19.161955,72.839616,,1
0,1,0,1,0,0,0,2,1138.262652,1,1,13.141581,77.749756,,2
0,1,0,1,0,0,1,2,1276.44317,1,1,26.474702,74.595478,,2
0,1,0,1,0,0,0,2,1136.086992,1,1,19.033891,73.057505,,2
0,1,0,1,0,0,0,3,1758.499414,1,1,22.669697,75.842704,,3
0,1,0,1,0,0,0,3,1454.117647,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,1056.05199,1,1,12.904179,77.665897,,2
0,1,0,1,0,0,0,2,1009.795012,1,1,18.96667,72.83333,,2
0,1,0,1,0,0,0,2,1533.742331,1,1,22.5922,88.484911,,2
0,1,0,1,0,0,0,3,1849.983182,1,1,28.510825,77.006087,,3
0,1,0,1,0,0,1,3,2010.882423,1,1,28.546788,77.37849399999998,,3
0,1,0,1,0,0,1,3,1704.9533379999998,1,1,13.143933,77.667304,,3
0,1,0,1,0,0,0,4,2475.247525,1,1,28.409485,76.90923599999998,,4
0,1,0,1,0,1,1,3,948.7666034,0,0,24.69028,78.41889,,3
0,1,0,1,0,0,0,3,1680.2016239999996,1,1,30.690115,76.759652,,3
0,1,0,1,0,0,1,3,1779.002756,1,1,28.542768,77.365736,,3
0,0,1,1,0,0,1,3,1293.217208,1,1,28.44414,77.465898,,3
0,0,1,1,0,0,0,2,941.1249726,1,1,10.526103,76.19383,,2
0,0,1,1,0,0,0,3,1450.099517,1,1,19.88879,75.34344,,3
0,1,0,1,0,0,0,2,847.6628724,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,1250.0,1,1,27.221766,78.026673,,2
0,1,0,1,0,1,1,4,2666.666667,0,1,26.16667,75.78333,,4
0,1,0,1,0,0,0,6,4200.076365,1,1,19.139348,72.820458,,6
0,0,1,1,0,0,1,2,1235.203294,1,1,28.579004,77.431173,,2
0,1,0,1,0,0,0,2,1057.082452,1,1,12.9816,77.6729,,2
0,1,0,1,0,0,0,3,2666.074206,1,1,12.91668,77.59196,,3
0,0,1,1,0,0,0,2,832.0,1,1,10.52,76.21,,2
0,0,1,1,0,0,0,2,920.0283086,1,1,12.774745,77.671996,,2
0,0,1,1,0,1,0,2,1045.296167,0,1,17.7,83.2167,,2
0,1,0,1,0,0,0,1,500.0,1,1,18.476532,73.820689,,1
0,1,0,1,0,1,1,1,470.0280796,0,1,19.371618,72.824114,,1
0,0,1,1,0,0,0,2,1150.3697619999996,1,1,22.360655,73.168216,,2
0,1,0,1,0,0,1,1,589.9705015,1,1,18.460652,73.87053,,1
0,0,1,1,0,0,0,2,900.090009,1,1,26.776845,80.891536,,2
0,1,0,1,0,0,0,2,990.0990099,1,1,18.452663,73.93104,,2
0,1,0,1,0,0,0,1,750.085237,1,1,27.16726,75.70950500000002,,1
0,0,1,1,0,0,0,2,1050.03889,1,1,12.96991,77.59796,,2
1,0,0,1,0,1,0,3,1122.807018,0,0,23.68333,86.96667,,3
0,1,0,1,0,1,0,3,1268.115942,0,1,22.5922,88.484911,,3
0,1,0,1,0,0,1,3,2802.14425,1,1,28.525772,77.013644,,3
0,1,0,1,0,1,1,3,615.9047479,0,0,18.674295,73.70211,,3
0,1,0,1,0,1,1,2,877.6035572000002,0,1,18.669919,73.853723,,2
0,1,0,1,0,0,0,2,1500.0,1,1,12.913771,77.768321,,2
0,0,1,1,0,0,1,2,750.0914746000002,1,1,22.362089,73.094849,,2
0,1,0,1,0,1,1,2,1115.573405,0,1,19.1759,72.9522,,2
0,0,1,1,0,0,0,2,700.0,1,1,29.296099,78.858737,,2
0,1,0,1,0,0,0,3,1620.067938,1,1,23.182972,72.611485,,3
0,0,1,1,0,0,1,2,770.0770077000002,1,1,12.80009,77.71181999999997,,2
0,1,0,1,0,0,0,3,1066.666667,1,0,26.928785,75.828002,,3
0,1,0,1,0,0,1,3,1400.037334,1,1,19.048403,72.88731,,3
0,1,0,1,0,0,0,3,1800.180018,1,1,22.603606,88.406203,,3
0,0,1,1,0,0,0,3,1420.118343,1,1,28.41667,77.3,,3
0,0,1,1,0,0,0,2,1249.599487,1,1,28.629811,77.434197,,2
0,1,0,1,0,0,0,1,700.152207,1,1,18.5823,73.983,,1
0,1,0,1,0,0,0,4,1989.6538,1,0,28.874383,77.113251,,4
0,1,0,1,0,1,1,3,1605.184447,0,1,19.075483,82.029995,,3
0,0,1,1,0,0,1,3,1270.168211,1,1,26.928785,75.828002,,3
0,1,0,1,0,0,0,2,1100.13471,1,1,12.9958935,77.761394,,2
0,1,0,1,0,0,1,4,4800.2477549999985,1,1,18.52361,73.84778,,4
0,1,0,1,0,0,0,2,1368.421053,1,1,18.96667,72.83333,,2
0,1,0,1,0,0,0,2,1211.111111,1,1,26.724219,88.326357,,2
0,1,0,1,0,0,0,4,2267.573696,1,1,30.690115,76.759652,,4
0,1,0,1,0,0,1,3,1409.244645,1,1,24.69028,78.41889,,3
0,0,1,1,0,1,0,2,1180.0,0,0,26.173068,73.26135,,2
0,1,0,1,0,0,0,2,650.1324344,1,1,22.5922,88.484911,,2
0,0,1,1,0,0,0,3,1160.145587,1,1,22.65,88.34,,3
0,1,0,1,0,0,0,2,965.9613615,1,1,19.239813,72.962722,,2
0,0,1,1,0,0,0,2,1030.131342,1,1,19.316049,84.845449,,2
0,0,1,1,0,0,0,2,745.1564829,1,1,12.96029,79.94273299999998,,2
0,1,0,1,0,0,1,4,3300.330033,1,1,28.546788,77.37849399999998,,4
1,0,0,1,0,1,0,1,413.39869280000005,0,0,22.58444,88.26639,,1
0,1,0,1,0,0,1,2,1291.274673,1,1,19.055891,73.06786899999999,,2
0,1,0,1,0,0,0,3,1524.622656,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,3,1750.1346260000007,1,1,28.5041,77.381557,,3
0,1,0,1,0,1,1,2,445.2054795,0,0,18.975268,73.109062,,2
0,1,0,1,0,0,1,2,1216.133005,1,1,12.9958935,77.761394,,2
0,1,0,1,0,1,1,2,714.345956,0,1,19.245347,73.124577,,2
0,1,0,1,0,0,0,2,1334.118109,1,1,13.101004,77.57871,,2
0,1,0,1,0,0,1,2,1640.689089,1,1,18.627,73.7829,,2
0,1,0,1,0,0,0,3,1450.025893,1,1,30.692243,76.750614,,3
0,1,0,1,0,0,1,2,993.0001628,1,1,18.5853,73.7413,,2
0,1,0,1,0,0,0,3,2900.151913,1,1,12.990758,77.656104,,3
0,1,0,1,0,0,1,3,1488.095238,1,1,18.5853,73.7413,,3
0,0,1,1,0,0,0,3,1450.116009,1,1,26.88,75.8057,,3
0,0,1,1,0,0,0,2,750.0,1,1,13.1103,80.2425,,2
0,1,0,1,0,0,0,2,1104.057411,1,1,19.18,72.96333,,2
0,1,0,1,0,0,0,3,1180.952381,1,1,19.1615,72.8731,,3
0,1,0,1,0,0,0,2,971.4285714,1,1,19.1849,72.8347,,2
0,1,0,1,0,1,1,3,853.0208062999999,0,1,19.1649,72.9608,,3
0,0,1,1,0,1,1,3,1309.52381,0,1,28.5041,77.381557,,3
0,1,0,1,0,0,0,2,1000.0,1,1,22.257554000000006,73.17045300000002,,2
0,0,1,1,0,0,0,2,975.329891,1,1,21.83,76.33,,2
0,0,1,1,0,0,0,2,950.4608295,1,1,22.81667,70.83333,,2
0,1,0,1,0,0,1,2,1308.139535,1,1,12.86,77.786,,2
0,1,0,1,0,1,1,3,1757.105943,0,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,1,510.0857872,1,1,21.01667,75.56667,,1
0,1,0,1,0,1,0,2,1050.153902,0,1,21.10666,79.041857,,2
0,0,1,1,0,0,0,3,1500.461681,1,1,26.882832,81.033767,,3
0,1,0,1,0,1,0,3,1251.653877,0,1,26.109987,91.748271,,3
0,0,1,1,0,0,0,1,696.1710592000002,1,1,20.528894,86.31434,,1
0,1,0,1,0,1,1,2,57071.6067,0,0,18.96,72.82,,2
0,0,1,1,0,0,0,2,1100.110011,1,1,13.0727,77.318754,,2
0,1,0,1,0,1,0,2,727.0352634,0,1,19.894104,102.136839,,2
0,1,0,1,0,0,0,3,1784.147412,1,1,12.986987,77.736436,,3
0,0,1,1,0,0,1,2,1005.188067,1,1,28.833051,78.69614,,2
0,1,0,1,0,0,1,3,1766.004415,1,1,19.126499,72.99956,,3
0,1,0,1,0,1,0,3,1125.054089,0,1,30.662283,76.822397,,3
0,1,0,1,0,1,1,2,824.7725271,0,0,15.533255,73.761837,,2
0,0,1,1,0,0,0,2,669.9147381,1,1,21.080409,79.098334,,2
0,0,1,1,0,0,0,1,600.0600059999998,1,1,29.35,79.5667,,1
0,0,1,1,0,0,0,3,1995.211492,1,1,22.738247,75.90819599999998,,3
0,0,1,1,0,0,0,3,3582.089552000001,1,1,23.182972,72.611485,,3
0,1,0,1,0,0,1,3,1551.020408,1,1,19.239813,72.962722,,3
0,1,0,1,0,0,0,3,1789.958626,1,1,21.135078,79.11474399999999,,3
0,0,1,1,0,0,0,3,1633.140809,1,1,28.619568,80.407945,,3
0,0,1,1,0,0,0,3,1400.0,1,1,12.9407,77.7466,,3
0,1,0,1,0,0,0,2,1425.661914,1,1,12.973237,77.64685899999998,,2
0,1,0,1,0,0,1,2,961.0091743,1,1,18.669919,73.853723,,2
0,0,1,1,0,0,0,2,1020.03643,1,1,17.45,78.5,,2
0,1,0,1,0,1,1,3,1410.141014,0,1,30.696627000000003,76.693764,,3
1,0,0,1,0,0,1,2,1264.48196,1,0,30.382066,78.123734,,2
0,1,0,1,0,0,1,2,895.9537572,1,0,19.015576,72.85144100000002,,2
0,1,0,1,0,1,1,2,1209.123386,0,1,21.143354,72.770931,,2
0,1,0,1,0,0,0,3,1300.091771,1,1,22.5922,88.484911,,3
0,0,1,1,0,0,0,3,1267.1059300000004,1,1,28.579004,77.431173,,3
0,1,0,1,0,0,1,2,820.2323992,1,1,31.261414,75.589997,,2
0,1,0,1,0,1,1,2,442.7374302,0,0,19.163982,73.23688299999998,,2
0,1,0,1,0,0,0,3,1176.470588,1,1,19.26941,72.966637,,3
0,1,0,1,0,0,0,3,1820.097711,1,1,19.037971,73.070481,,3
0,0,1,1,0,0,0,1,403.125,1,1,19.8,85.81667,,1
0,1,0,1,0,1,1,2,742.1960271,0,1,19.1955,72.8728,,2
0,1,0,1,0,1,1,1,353.0286139,0,0,18.96667,72.83333,,1
0,1,0,1,0,0,1,1,487.9953152,1,1,18.513575,73.534359,,1
0,1,0,1,0,0,0,2,935.1325758,1,1,19.37749,72.827802,,2
0,1,0,1,0,1,1,2,673.5821097,0,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1390.627173,1,1,18.558319,73.77588,,3
0,1,0,1,0,0,0,3,1700.235417,1,1,20.353795,85.82101999999998,,3
0,1,0,1,0,1,1,2,1240.0,0,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,1,598.0350278,1,1,22.261354,73.215533,,1
0,1,0,1,0,1,1,3,1324.025036,0,1,19.1758,72.8643,,3
0,0,1,1,0,0,0,2,1273.89642,1,1,28.585757,77.396668,,2
0,1,0,1,0,0,0,2,755.0018875,1,1,19.064007,72.904746,,2
0,0,1,1,0,0,0,2,899.6212121,1,1,21.19,81.28,,2
0,0,1,1,0,0,1,2,917.1907757,1,1,25.45,81.85,,2
0,1,0,1,0,1,0,1,609.9815157,0,1,19.245347,73.124577,,1
0,1,0,1,0,0,0,3,1513.965022,1,1,28.592968,77.318682,,3
0,1,0,1,0,1,0,2,1115.023474,0,1,21.17,72.83,,2
0,0,1,1,0,0,0,4,3260.160835,1,1,28.431862,77.351104,,4
0,1,0,1,0,1,0,3,1336.98941,0,1,20.353795,85.82101999999998,,3
0,0,1,1,0,1,1,2,851.1443162,0,1,13.013312,77.662077,,2
0,1,0,1,0,0,0,4,2200.020706,1,1,19.124896,72.89350300000002,,4
0,0,1,1,0,0,0,3,847.1385542000003,1,1,13.09,80.27,,3
0,1,0,1,0,0,0,3,2250.3516170000007,1,1,22.271214,73.188827,,3
0,0,1,1,0,0,0,2,1500.115393,1,1,30.33,78.06,,2
0,1,0,1,0,0,0,3,1238.177128,1,1,28.392679,77.344375,,3
0,1,0,1,0,0,0,3,1225.296443,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,1,3,86826.04781,0,0,18.5853,73.7413,,3
0,0,1,1,0,0,0,3,1267.05653,1,1,28.579004,77.431173,,3
0,1,0,1,0,1,1,2,597.1896956,0,1,28.365512,77.34630600000001,,2
0,1,0,1,0,1,0,3,1260.0126,0,0,22.53028,88.33417,,3
0,0,1,1,0,0,0,2,1100.196464,1,1,25.879721,86.587391,,2
0,0,1,1,0,0,0,3,1654.881902,1,1,30.73528,76.79111,,3
0,1,0,1,0,0,0,2,995.090885,1,1,27.685618,85.325317,,2
0,1,0,1,0,1,1,1,541.2926391,0,0,19.222101,72.988231,,1
0,0,1,1,0,0,0,3,1750.448833,1,1,21.727408,73.03076300000002,,3
0,1,0,1,0,0,1,3,1650.111494,1,1,28.479440000000004,76.971432,,3
0,1,0,1,0,1,1,4,1599.606251,0,0,28.50437,76.996356,,4
0,0,1,1,0,0,0,3,1385.041551,1,1,14.6169,74.8309,,3
0,1,0,1,0,0,0,3,1900.011875,1,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,2,965.1699538,1,1,28.2102,76.8606,,2
0,1,0,1,0,0,0,4,3146.453089,1,1,10.554221,76.175962,,4
0,1,0,1,0,0,0,4,3388.6422060000004,1,1,12.9958935,77.761394,,4
0,0,1,1,0,0,0,2,800.0,1,1,23.16083,77.46833000000002,,2
0,1,0,1,0,1,1,4,3783.783784,0,1,26.91667,75.86667,,4
0,1,0,1,0,1,1,2,556.3660477000002,0,0,24.69028,78.41889,,2
0,1,0,1,0,0,0,2,1000.0,1,1,19.996022,73.753328,,2
0,1,0,1,0,1,1,3,1746.031746,0,1,26.91868,75.750399,,3
0,1,0,1,0,0,0,2,950.0059375,1,1,19.076466,72.999804,,2
0,1,0,1,0,0,0,3,1440.044309,1,1,28.579004,77.431173,,3
0,0,1,1,0,0,0,3,1515.151515,1,1,12.8733,74.855862,,3
0,1,0,1,0,0,0,3,1450.176093,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,2,1000.0,1,1,9.91966,78.11939,,2
0,1,0,1,0,0,1,2,1096.075778,1,1,28.743724,76.81131500000002,,2
0,1,0,1,0,1,1,3,1815.135437,0,1,12.9255,77.6765,,3
0,1,0,1,0,0,0,3,1515.008048,1,1,19.027644,73.061159,,3
0,0,1,1,0,0,0,3,1600.387973,1,1,22.674943,72.86813000000002,,3
0,1,0,1,0,0,0,4,3998.452212,1,1,12.953042,77.73264300000002,,4
0,1,0,1,0,0,1,3,952.3809524,1,0,18.5993,73.7625,,3
0,0,1,1,0,0,0,2,712.1057986000002,1,1,22.50686,88.223965,,2
